CurrentTime[sec],tau_ref[0],tau_hat[0],count[0],th[0],d_th[0],dd_th[0],thr[0],d_thr[0],dd_thr[0],
1.04668,-0.0569855,1657.68,0,-2310.59,0,-57513.9
1.05694,0.785003,1642.95,0,-2076.67,0,42804.2
1.06722,-0.983124,1628.23,0,-2057.4,0,33727.8
1.0775,0.509636,1612.03,0,-2337.09,0,-48459.8
1.08777,0.305778,1597.21,0,-2289.58,0,-57673.8
1.09804,-0.914344,1582.48,0,-2074.94,0,41234.3
1.10831,0.906981,1567.75,0,-1989.52,0,42257.1
1.11856,-0.312055,1551.55,0,-2331.5,0,-52788.4
1.12882,-0.497503,1536.73,0,-2218.9,0,-33730.3
1.13907,0.975421,1522,0,-2069.12,0,37967.5
1.14946,-0.743606,1505.8,0,-2430.83,0,-90979.3
1.15971,0.00376317,1490.98,0,-2322.36,0,-54570.6
1.16997,0.73679,1476.25,0,-2077.64,0,43919.5
1.18024,-0.994444,1461.53,0,-2035.21,0,32936.9
1.19051,0.589418,1445.33,0,-2335.26,0,-50170.1
1.20077,0.218803,1430.6,0,-2276.18,0,-56549.6
1.21105,-0.875548,1415.78,0,-2077.3,0,41966.7
1.22132,0.940166,1401.05,0,-1989.72,0,42492.4
1.2316,-0.365382,1384.76,0,-2334.98,0,-51121.1
1.24186,-0.447474,1369.93,0,-2225.64,0,-35001.3
1.25211,0.962247,1355.11,0,-2084.1,0,37743.7
1.26237,-0.848613,1340.38,0,-1897.5,0,86385.8
1.27264,0.167126,1324.08,0,-2328.87,0,-54277.5
1.28292,0.627059,1309.26,0,-2085.24,0,45941.4
1.29318,-0.998661,1294.43,0,-2063.06,0,36319.1
1.30345,0.703048,1278.14,0,-2345.54,0,-46779.4
1.31371,0.0644291,1263.31,0,-2315.92,0,-56721.1
1.32399,-0.790089,1248.49,0,-2082.05,0,44961.6
1.33426,0.982002,1233.66,0,-2039.04,0,34983.8
1.34453,-0.511201,1217.37,0,-2342.65,0,-48202.4
1.35494,-0.428561,1202.54,0,-2086.38,0,47462.8
1.36517,0.951815,1187.72,0,-2065.27,0,36346.7
1.37543,-0.871235,1171.42,0,-2347.84,0,-46794.8
1.38569,0.219376,1156.6,0,-2316.11,0,-56551.6
1.39594,0.570231,1141.77,0,-2087.22,0,44158.4
1.40621,-0.993362,1126.95,0,-2087.72,0,25786.1
1.41646,0.755864,1110.75,0,-2341.07,0,-46802.8
1.42675,-0.0392407,1096.02,0,-2308.48,0,-58569.3
1.43698,-0.727567,1081.2,0,-2085.77,0,42773.6
1.44741,0.997587,1066.47,0,-2035.88,0,33445.6
1.45765,-0.488639,1050.27,0,-2335.32,0,-50078.5
1.4679,-0.305966,1035.45,0,-2108.16,0,36413.9
1.47815,0.908729,1020.72,0,-2059.99,0,35535.5
1.48843,-0.913124,1004.52,0,-2337.3,0,-48118.8
1.49868,0.326155,989.798,0,-2308.17,0,-58957
1.50893,0.480422,974.974,0,-2079.93,0,44139.5
1.51919,-0.971612,960.247,0,-2057.67,0,34079.9
1.52944,0.8307,943.95,0,-2366.57,0,-57246.6
1.53969,-0.151097,929.224,0,-2314.18,0,-57658.1
1.54995,-0.632391,914.498,0,-2076.96,0,43058.8
1.56024,0.999688,899.772,0,-2057.43,0,33770.8
1.57052,-0.680658,883.573,0,-2337.09,0,-48454.5
1.58079,-0.102916,868.847,0,-2276.33,0,-56272.7
1.59105,0.807616,854.121,0,-2073.84,0,40367.1
1.60132,-0.977145,839.394,0,-1989.43,0,42104.8
1.61158,0.499381,823.195,0,-2322.66,0,-47506.2
1.62184,0.305187,808.371,0,-2218.18,0,-33950.8
1.63209,-0.906849,793.645,0,-2071.18,0,37713.5
1.64233,0.925981,778.919,0,-1989.21,0,41688.5
1.65271,-0.232605,762.72,0,-2331.48,0,-52858.2
1.66299,-0.585191,747.994,0,-2078.39,0,44735.8
1.67325,0.99372,733.267,0,-2035.27,0,33059.8
1.68354,-0.735424,716.97,0,-2360.39,0,-57506.7
1.69384,-0.0571945,702.244,0,-2219.12,0,-34446.1
1.70412,0.787946,687.518,0,-2072.16,0,37274.9
1.71439,-0.983136,672.792,0,-1896.52,0,85462.4
1.72466,0.517227,656.593,0,-2323.84,0,-56123.6
1.73492,0.282084,641.768,0,-2098.37,0,40366.8
1.74516,-0.896636,627.042,0,-2059.19,0,35136.1
1.75543,0.926985,610.843,0,-2337.24,0,-48211.3
1.7657,-0.338021,596.019,0,-2315.23,0,-57454.2
1.77596,-0.470366,581.293,0,-2077.05,0,43153.4
1.78621,0.970496,566.468,0,-2064.61,0,23994.6
1.79647,-0.831846,550.27,0,-2337.68,0,-48727.1
1.80672,0.163356,535.543,0,-2308.2,0,-58978.9
1.81697,0.616229,520.817,0,-2076.47,0,42506.5
1.82722,-0.996782,506.091,0,-2035.11,0,32734.1
1.83747,0.731272,489.892,0,-2335.26,0,-50193.9
1.84775,0.025127,475.166,0,-2308,0,-59279.8
1.85802,-0.76545,460.341,0,-2082.04,0,43918.5
1.86827,0.991736,445.615,0,-2035.57,0,33263.2
1.87852,-0.58197,429.318,0,-2355.91,0,-53650.6
1.88878,-0.216006,414.592,0,-2277.88,0,-55306
1.89903,0.86333,399.866,0,-2073.97,0,40561.6
1.90927,-0.95938,385.041,0,-2064.36,0,23553.1
1.91952,0.443119,368.843,0,-2337.66,0,-48782.2
1.92979,0.377634,354.116,0,-2276.37,0,-56257.4
1.94005,-0.940799,339.39,0,-2073.85,0,40371.9
1.9503,0.886336,324.664,0,-1989.43,0,42105.4
1.96058,-0.23623,308.465,0,-2331.49,0,-52807.6
1.97086,-0.564778,293.739,0,-2210.92,0,-34780.2
1.9811,0.991259,279.013,0,-2068.46,0,37289.5
1.99136,-0.766428,264.286,0,-1896.22,0,85188.9
2.00163,0.0319789,247.989,0,-2353.27,0,-65004.5
2.01187,0.710156,233.263,0,-2225.35,0,-38752.7
2.02213,-0.998791,218.537,0,-2079.97,0,32794
2.03238,0.635096,203.811,0,-1897.16,0,85671.8
2.04264,0.133027,187.612,0,-2323.89,0,-56058.7
2.0529,-0.829245,172.886,0,-2077.76,0,43910.4
2.06317,0.969706,158.061,0,-2086.94,0,25064.4
2.07344,-0.45861,141.863,0,-2341.01,0,-46920
2.08371,-0.358588,127.136,0,-2308.47,0,-58583.7
2.09399,0.93991,112.41,0,-2076.49,0,42559.3
2.10424,-0.885823,97.6839,0,-2035.11,0,32740.1
2.11448,0.268699,81.4851,0,-2335.26,0,-50193.3
2.12473,0.527379,66.6607,0,-2331.27,0,-65199.7
2.135,-0.983955,51.9345,0,-2078.37,0,43703.9
2.14525,0.794504,37.2082,0,-2035.27,0,32973.5
2.15565,0.0491778,20.9112,0,-2338.73,0,-48529.1
2.16592,-0.785288,6.08684,0,-2093.42,0,45011.8
2.17619,0.984731,-8.44303,0,-2008.71,0,47521.1
2.18646,-0.52184,-21.893,0,-1889.07,0,12677.5
2.19674,-0.290326,-31.3178,0,-1443.05,0,21847.8
2.20703,0.919522,-38.0918,0,-927.4,0,72572.7
2.2173,-0.905369,-42.2152,0,-513.078,0,68083.7
2.22757,0.281271,-43.6878,0,-155.226,0,57535.5
2.23782,0.514717,-42.2152,0,260.513,0,64189.2
2.24808,-0.979658,-38.3863,0,561.193,0,36366.5
2.25834,0.801181,-32.3977,0,829.76,0,23691.4
2.26862,-0.0762488,-23.6601,0,1289.34,0,70726.7
2.2789,-0.700781,-14.039,0,1377.73,0,6420.34
2.28917,0.998354,-3.14159,0,1526.91,0,-5011.33
2.29948,-0.592633,9.3266,0,1736.47,0,18738.6
2.30976,-0.21672,18.1623,0,1337.41,0,-18525.9
2.32003,0.877658,24.3473,0,841.557,0,-71063.5
2.33031,-0.937185,27.7835,0,441.906,0,-58404.2
2.34059,0.358325,28.5689,0,80.9334,0,-49754.9
2.35086,0.457873,26.7035,0,-321.608,0,-64943.7
2.36111,-0.966435,22.5802,0,-606.223,0,-34356
2.37136,0.843143,16.297,0,-822.812,0,-99.5597
2.38162,-0.168974,7.16676,0,-1349.37,0,-78520
2.39186,-0.599784,-2.65072,0,-1485.18,0,-52596.3
2.40211,0.995068,-11.1919,0,-1161.15,0,53421.2
2.41237,-0.742148,-16.9842,0,-706.022,0,88591.6
2.42262,0.0173251,-20.3222,0,-420.138,0,48816.8
2.43288,0.726205,-20.7149,0,-33.5652,0,51587.1
2.44313,-0.996891,-18.7514,0,306.074,0,44164.1
2.45357,0.478737,-14.039,0,729.826,0,68340.3
2.46387,0.36943,-7.46128,0,1008.25,0,61108.6
2.47416,-0.954054,0.883573,0,1184.32,0,11941.7
2.48442,0.862054,9.13025,0,1001.93,0,-70239.8
2.49468,-0.215259,15.2171,0,807.331,0,-36847.3
2.50493,-0.576918,17.966,0,364.03,0,-58632.5
2.51519,0.992502,18.1623,0,3.37767,0,-50073.9
2.52544,-0.760359,15.5116,0,-434.452,0,-68197.2
2.53569,0.0363015,10.7992,0,-768.516,0,-68224.1
2.54595,0.719241,4.02517,0,-960.132,0,-14741.1
2.55622,-0.997138,-4.41786,0,-1165.96,0,-290.823
2.56649,0.614371,-11.8791,0,-1001.66,0,28397.6
2.57676,0.186625,-15.8061,0,-582.637,0,41770
2.58703,-0.858101,-17.0824,0,-152.09,0,58337.4
2.59729,0.954775,-15.708,0,222.853,0,51380.6
2.60755,-0.426941,-11.5846,0,628.997,0,60827.6
2.6178,-0.384401,-5.49779,0,967.275,0,73627.6
2.62806,0.942031,2.25802,0,1097.93,0,7217.79
2.63831,-0.885355,8.9339,0,857.902,0,-47587.9
2.64871,0.120941,13.0572,0,537.168,0,-48802
2.65899,0.675301,14.1372,0,130.262,0,-53632.8
2.66926,-0.999963,12.7627,0,-224.651,0,-49375.3
2.67953,0.659118,8.54121,0,-658.597,0,-69365
2.6898,0.129305,2.45437,0,-971.198,0,-72073.1
2.70008,-0.836788,-5.39961,0,-1106.23,0,-5751.28
2.71035,0.965097,-11.6828,0,-811.525,0,52495.7
2.72063,-0.435564,-15.4134,0,-481.049,0,51892.4
2.73088,-0.357072,-16.1007,0,-59.2202,0,60369.8
2.74112,0.929042,-14.039,0,308.911,0,45091.7
2.7514,-0.894567,-9.7193,0,568.211,0,13527.6
2.76169,0.240039,-2.55254,0,1058.77,0,70254
2.77195,0.561751,5.39961,0,1113.88,0,-3171.89
2.78221,-0.990794,11.5846,0,824.633,0,-53294.7
2.79246,0.770314,15.3153,0,495.294,0,-46143.9
2.80274,-0.0354925,15.9043,0,78.4,0,-49435.2
2.81299,-0.714615,13.8426,0,-301.146,0,-42697
2.82324,0.998666,9.42478,0,-634.266,0,-35266.3
2.83349,-0.637993,2.15984,0,-1096.69,0,-76633.4
2.84375,-0.139707,-5.59596,0,-1183.04,0,-34998.3
2.85403,0.839171,-10.9956,0,-726.073,0,64422.1
2.86431,-0.959927,-13.8426,0,-363.708,0,54189.4
2.87459,0.434633,-13.6463,0,81.5726,0,67044.6
2.88485,0.394442,-10.8974,0,450.454,0,64274.1
2.89512,-0.948891,-5.89049,0,721.976,0,29464.5
2.90539,0.87184,1.07992,0,910.434,0,-5942.7
2.91565,-0.211377,8.54121,0,999.248,0,-4867.61
2.9259,-0.580852,12.5664,0,535.078,0,-63920.2
2.93616,0.993266,13.9408,0,153.759,0,-58088.3
2.94642,-0.753344,12.7627,0,-174.398,0,-37800.6
2.95676,-0.0605339,8.63938,0,-623.521,0,-63364.4
2.96702,0.780103,2.65072,0,-860.502,0,-24873.5
2.97726,-0.989754,-5.10509,0,-1071.07,0,-8709.95
2.98753,0.559791,-11.781,0,-898.165,0,26496.2
2.99778,0.232947,-15.0207,0,-469.088,0,43613
3.00804,-0.879165,-15.708,0,-80.6161,0,48450.3
3.01829,0.9485,-14.039,0,243.573,0,36602
3.02855,-0.396133,-9.52295,0,683.639,0,64443.8
3.03881,-0.401015,-3.23977,0,983.797,0,66662.9
3.04905,0.947175,4.71239,0,1112.86,0,2920.23
3.05931,-0.87374,11.0937,0,819.142,0,-54735.1
3.06959,0.21706,15.0207,0,514.594,0,-45439.2
3.07987,0.595675,15.708,0,61.9828,0,-62324.6
3.09015,-0.997274,13.8426,0,-284.602,0,-43556.7
3.10041,0.719331,9.52295,0,-569.24,0,-15852.4
3.1107,0.0446271,2.45437,0,-1046.55,0,-66701.3
3.12094,-0.76837,-5.49779,0,-1093.52,0,12260.7
3.1312,0.990098,-11.6828,0,-818.441,0,53120.2
3.14146,-0.562828,-15.3153,0,-471.517,0,51590.5
3.15171,-0.225571,-15.9043,0,-50.4545,0,58590.6
3.16196,0.871154,-13.9408,0,298.498,0,43076.9
3.17222,-0.950379,-9.62113,0,617.887,0,31768.6
3.18247,0.415312,-2.55254,0,1036.43,0,59888
3.19273,0.397872,5.49779,0,1238.25,0,49589.3
3.20299,-0.945063,11.5846,0,822.565,0,-58604.5
3.21323,0.883459,15.0207,0,438.232,0,-62675.8
3.2235,-0.236524,15.708,0,31.642,0,-67473.1
3.23375,-0.55703,13.5481,0,-365.023,0,-63487.9
3.24401,0.989659,9.03208,0,-659.889,0,-35839.2
3.25427,-0.773616,2.55254,0,-917.308,0,-23037.6
3.26453,0.0489156,-5.79231,0,-1147.78,0,-19873.1
3.27479,0.698743,-10.8974,0,-750.675,0,32481.5
3.28504,-0.999122,-13.3518,0,-328.211,0,54459.1
3.29531,0.633311,-13.3518,0,14.6244,0,44512.3
3.30556,0.138928,-10.6029,0,440.885,0,64707.7
3.3158,-0.818037,-5.79231,0,776.468,0,70518.7
3.32606,0.974444,0.981748,0,980.96,0,23389.3
3.33632,-0.491996,7.85398,0,872.803,0,-37833.8
3.34658,-0.29924,12.37,0,592.816,0,-42797.8
3.35683,0.909123,13.6463,0,166.093,0,-52390.7
3.36709,-0.919369,12.1737,0,-233.287,0,-50999.2
3.37735,0.3369,8.34486,0,-542.373,0,-34891.4
3.38761,0.48391,1.66897,0,-998.752,0,-69256.6
3.39787,-0.973883,-5.59596,0,-1056.64,0,-21577.8
3.40812,0.825311,-10.6029,0,-665.563,0,57748.1
3.41837,-0.147418,-12.9591,0,-279.748,0,60111.5
3.42863,-0.63567,-12.4682,0,137.321,0,69066.3
3.43889,0.998036,-9.42478,0,504.516,0,68311.1
3.44914,-0.711678,-4.22152,0,765.982,0,33759.7
3.4594,-0.0377554,2.65072,0,870.618,0,-23819.1
3.46965,0.762981,8.54121,0,768.299,0,-27514.3
3.4799,-0.993148,11.0937,0,341.963,0,-51688.4
3.49017,0.569353,10.8974,0,-66.5917,0,-58322.8
3.50043,0.230848,8.24668,0,-372.125,0,-31673.5
3.51069,-0.868538,2.65072,0,-843.252,0,-68677.6
3.52093,0.950128,-3.92699,0,-901.374,0,9015.42
3.5312,-0.405676,-8.54121,0,-610.035,0,48215.5
3.54145,-0.400582,-10.4065,0,-200.403,0,66300
3.55171,0.945785,-9.81748,0,127.97,0,52359.9
3.56196,-0.874356,-6.67588,0,464.517,0,39424
3.57224,0.210738,-1.47262,0,748.701,0,28212.7
3.58252,0.588534,5.20326,0,892.374,0,4289.69
3.5928,-0.996883,8.63938,0,503.3,0,-37838.5
3.60307,0.721085,9.42478,0,90.5051,0,-52025.8
3.61333,0.0313672,7.46128,0,-291.717,0,-47003.5
3.6236,-0.768257,2.65072,0,-736.438,0,-69489.2
3.63388,0.987663,-3.43612,0,-892.749,0,-32187
3.64414,-0.538321,-7.46128,0,-535.523,0,49409.8
3.65441,-0.273704,-8.83573,0,-141.61,0,60364.2
3.66469,0.902476,-7.36311,0,263.755,0,63594.8
3.67497,-0.921572,-3.53429,0,559.338,0,35895.4
3.68522,0.323517,2.25802,0,812.817,0,17850.6
3.69549,0.491407,6.87223,0,604.163,0,-31716
3.70576,-0.97746,10.0138,0,494.395,0,-2642.12
3.71603,0.807634,11.2901,0,146.944,0,-48392.8
3.72628,-0.111766,10.0138,0,-198.977,0,-42175.7
3.73653,-0.655841,5.79231,0,-648.813,0,-67822.9
3.74679,0.9994,-0.19635,0,-951.897,0,-69318.9
3.75704,-0.697438,-6.38136,0,-811.293,0,35318.8
3.76731,-0.0738391,-9.91565,0,-447.651,0,57618.2
3.77757,0.789673,-10.7992,0,-69.8508,0,59966.7
3.78782,-0.986103,-8.83573,0,338.252,0,66416.7
3.79811,0.515027,-4.61421,0,612.543,0,31546.5
3.80837,0.289604,1.5708,0,849.041,0,16925.4
3.81863,-0.902123,7.55946,0,776.625,0,-23425.5
3.82889,0.92741,10.112,0,342.649,0,-51968.7
3.83914,-0.342987,10.0138,0,-60.0395,0,-59380.8
3.84939,-0.463386,7.36311,0,-371.586,0,-32246.3
3.85965,0.96605,1.86532,0,-833.105,0,-69630.6
3.8699,-0.841973,-4.81056,0,-976.368,0,-31691.9
3.88016,0.172908,-9.42478,0,-622.397,0,47505.8
3.8904,0.60161,-12.0755,0,-315.734,0,56228.7
3.90066,-0.995506,-12.37,0,10.4861,0,53817
3.91092,0.743458,-10.3084,0,344.189,0,55939.2
3.92116,-0.00559665,-5.79231,0,656.052,0,36579.9
3.93142,-0.730423,0.589049,0,843.202,0,-1360.7
3.94168,0.996421,8.05033,0,1002.55,0,5794.34
3.95192,-0.620293,12.0755,0,571.072,0,-43817.1
3.96217,-0.163644,13.4499,0,161.053,0,-57616.2
3.97243,0.839663,12.1737,0,-198.92,0,-45653.7
3.98268,-0.970946,8.05033,0,-640.191,0,-68915.8
3.99294,0.463754,2.06167,0,-863.36,0,-24031.4
4.00322,0.35729,-5.30144,0,-1004.25,0,5687.39
4.01347,-0.929539,-10.8974,0,-748.152,0,36311.5
4.02372,0.901846,-13.2536,0,-320.925,0,54543.8
4.03397,-0.289204,-13.2536,0,22.5847,0,46113
4.04423,-0.510887,-10.8974,0,345.132,0,35909.7
4.05448,0.978856,-5.69414,0,782.092,0,64136
4.06474,-0.809546,1.07992,0,1086.31,0,71038.7
4.075,0.10973,7.06858,0,807.31,0,-42576.5
4.08525,0.655542,10.3084,0,416.17,0,-58306.1
4.09551,-0.999682,10.9956,0,47.8764,0,-56611.3
4.10576,0.69305,9.03208,0,-342.183,0,-64693.5
4.11602,0.0668868,4.81056,0,-612.867,0,-31113.2
4.12628,-0.778975,-1.47262,0,-884.838,0,-23647.1
4.13654,0.986043,-6.97041,0,-725.37,0,25726.8
4.14679,-0.551342,-9.22843,0,-308.946,0,51117.7
4.15709,-0.292733,-9.13025,0,41.9798,0,47174.8
4.16737,0.912139,-6.57771,0,361.779,0,35288.8
4.17762,-0.918448,-1.1781,0,817.866,0,69989.5
4.18787,0.332186,5.20326,0,927.763,0,25030.2
4.19812,0.475105,9.62113,0,592.827,0,-46289
4.2084,-0.974489,11.2901,0,185.153,0,-61116.9
4.21865,0.831995,10.112,0,-235.201,0,-69414.4
4.22889,-0.154994,6.57771,0,-563.298,0,-59493.2
4.23915,-0.623934,0.883573,0,-808.193,0,-21197.6
4.24939,0.997079,-5.98866,0,-877.211,0,20104.9
4.25965,-0.729851,-10.8974,0,-634.434,0,42145
4.2699,-0.0104516,-12.5664,0,-206.446,0,57386.5
4.28015,0.744178,-11.8791,0,131.894,0,48172.7
4.2904,-0.995295,-8.83573,0,416.637,0,25335.2
4.30066,0.604488,-3.04342,0,861.784,0,63192
4.31093,0.186629,4.12334,0,1077.63,0,49163.1
4.32119,-0.860187,9.62113,0,727.042,0,-54160.5
4.33144,0.957134,12.5664,0,328.562,0,-72349.3
4.34169,-0.43396,12.8609,0,-13.7591,0,-57579.9
4.35194,-0.363398,10.701,0,-329.353,0,-40071.3
4.36219,0.931051,6.18501,0,-654.83,0,-36372.7
4.37244,-0.898933,-0.294524,0,-840.382,0,5836.51
4.3827,0.287402,-8.24668,0,-1058,0,-5772.84
4.39295,0.515553,-12.8609,0,-609.769,0,65392.6
4.40321,-0.980328,-14.8244,0,-232.547,0,60968.1
4.41345,0.810733,-14.2353,0,110.303,0,46086
4.42371,-0.121509,-10.7992,0,545.834,0,68892.4
4.43396,-0.651219,-5.49779,0,765.499,0,23746.6
4.44421,0.999558,1.66897,0,1004.17,0,11470.8
4.45446,-0.702512,7.65763,0,727.496,0,-64473.8
4.46471,-0.0460799,13.3518,0,807.432,0,6148.68
4.47497,0.768542,16.9842,0,476.54,0,-48251.7
4.48523,-0.989144,17.8678,0,104.218,0,-50345.2
4.49548,0.566442,15.708,0,-345.958,0,-65022.8
4.50573,0.221683,11.2901,0,-719.109,0,-71884.3
4.51598,-0.868675,5.00691,0,-905.528,0,-19397.9
4.52624,0.951391,-3.14159,0,-1145.14,0,-13451.9
4.5365,-0.415825,-11.4864,0,-1109.41,0,19573
4.54675,-0.38067,-16.5915,0,-782.626,0,21444.5
4.55699,0.939981,-19.3404,0,-346.975,0,63750.1
4.56727,-0.876585,-19.7331,0,-34.8906,0,42029
4.57752,0.23986,-17.3769,0,391.222,0,67169.2
4.58777,0.549944,-12.9591,0,730.772,0,70308.8
4.59803,-0.98851,-6.57771,0,919.745,0,19804.1
4.60829,0.773973,1.5708,0,1147.26,0,16624.2
4.61855,-0.0669127,10.2102,0,1175.56,0,-3312.23
4.62879,-0.693632,15.4134,0,765.265,0,-32782.6
4.63905,0.999725,17.8678,0,320.577,0,-60866.7
4.64929,-0.666677,17.8678,0,-30.2833,0,-49460.1
4.65954,-0.0950042,15.1189,0,-435.989,0,-61038.8
4.6698,0.799311,10.2102,0,-789.5,0,-69609.6
4.68006,-0.982855,3.33794,0,-986.983,0,-20651.3
4.6903,0.531014,-4.61421,0,-1085.57,0,5827.49
